what is the amino acid similarity between ifitm5 and the other ifitm proteins?	"[""~ 65% similarity""]"
is the sars coronavirus enveloped?	"[""enveloped""]"
where did sars-cov-2 originate?	"[""wuhan city, china""]"
when was the first reported death in france?	"[""15 february""]"
what contributed to a large part of mammalian genomic sequence?	"[""retroviruses""]"
what were the common hcov strains in the 5 year usa study?	"[""hcov-oc43 and hcov-229e""]"
where is the highest risk of  hpai h5n1 like disease emergence?	"[""emergence risk should be highest in the most rapidly transforming urban areas, peri-urban zones where mixes of urban-rural, modern-traditional land uses and poultry husbandry coincide most intensely.""]"
does c-c chemokine receptor type 5 (ccr5) affect the transmission of hiv-1?	"[""genetic variants in ccr5 have been shown to influence vertical transmission of hiv-1. ccr5 promoter variants resulting in higher expression of the receptor were associated with increased risk of mtct of hiv-1 among sub-saharan africans""]"
what would be caused by  this hyper-vigilance in most other mammals?	"[""harmful inflammation""]"
what is  the result of rad5 trials?	"[""clinical trials with rad vectors have overall been successful, demonstrating safety and some level of efficacy,""]"
what trials have been done to demonstrate the potential of phage in applications for nanomaterials?	"[""taking advantage of the ability to display substrate-specific peptides at known locations on the phage filament hess et al., 2012) , this pioneering figure 3 | chemically addressable groups of the filamentous bacteriophage major coat protein lattice.""]"
 what was a characteristic of  sars-cov and mers-cov, specimens collected from the lower respiratory tract such as sputum and tracheal aspirates?	"[""have higher and more prolonged levels of viral rna because of the tropism of the virus.""]"
what can rna sequencing be used to monitor?	"[""changes in gene expression""]"
what new  type of influenza vaccines are needed?	"[""efficacious vaccines conferring cross-clade protection to avoid the need for biannual reformulation of seasonal influenza vaccines.""]"
how can bacilius subtilis be used as an oral vaccine?	"[""recombinant vaccine carrier""]"
are smokers more likely to contract influenza?	"[""previous studies have shown that smokers are twice more likely than non-smokers to contract influenza and have more severe symptoms, while smokers were also noted to have higher mortality in the previous mers-cov outbreak""]"
in what year did the first sars epidemic occur?	"[""rapid and transparent sharing of information between countries and agencies""]"
what is responsible for the interaction with  host receptor?	"[""the external subdomain,""]"
what are the steps that a hospital should take after covid-19 outbreak?	"[""2019-ncov patients should be admitted""]"
what did the finding prompt ecdc to do?	"[""include fever among several clinical signs or symptoms indicative for the suspected case definition.""]"
what is a natural reservoir of coronavirus?	"[""bats""]"
what did the nature medicine paper report?	"[""the construction of a chimeric cov with a bat cov s gene (shc014) in the backbone of a sars cov that has adapted to infect mice (ma15) and is capable of infecting human cells""]"
which are some phage based contraceptive vaccines for animals?	"[""phage displaying or chemically rubinchik and chow (2000) conjugated to sperm antigen peptides or peptide mimics (samoylova et al., 2012a,b) and gonadotropin-releasing hormone (samoylov et al., 2012) are also in development.""]"
how are bats connected to fatal viral diseases?	"[""bats are natural reservoirs for viruses that have some of the highest fatality rates of any viruses that people acquire from wild animals -including rabies, ebola and the sars coronavirus.""]"
what happened to three cases who were aged 65 years or over?	"[""were admitted to intensive care and required respiratory support and one french case died.""]"
what are some challenges associated with using media and social media to capture information about an emerging epidemic?	"[""the volume and diversity of the information available and the relative lack of verification mechanisms""]"
what are coronaviruses?	"[""coronaviruses (covs) are enveloped, positive-sense, single-stranded rna viruses that belong to the subfamily coronavirinae, family coronavirdiae, order nidovirales.""]"
what baculovirus vector based immunization provided protection from lethal challenge?	"[""only intranasal immunization""]"
what ion channel is essential for 3a-mediated il-1beta secretion?	"[""ion channel activity of the 3a protein""]"
how has the number  of  childhood pneumonia been reduced?	"[""new conjugate vaccines against haemophilus influenzae type b and streptococcus pneumoniae have contributed to decreases in radiologic, clinical and complicated pneumonia cases""]"
when was the study conducted?	"[""march to june 2010""]"
how did  the sars-cov gain elevated replication and lung pathogenesis in aged mice ?	"[""due to six coding genetic mutations associated with mouse adaptation.""]"
where did these viruses originate before crossing the barrier to infect humans?	"[""these viruses have likely originated from bats and then jumped into another amplification mammalian host [the himalayan palm civet (paguma larvata) for sars-cov and the dromedary camel (camelus dromedarius) for mers-cov]""]"
what alternatives to ad5 vector have been explored?	"[""adenovirus serotypes have been explored as vectors, particularly non-human and uncommon human serotypes""]"
what is the principle behind infection convergence model ?	"[""the convergence model can be so adapted by incorporating the dynamics of urban, agricultural, and natural ecosystem transformations proposed with this framework. these associated multifaceted interactions including feedbacks that affect ecological communities, hosts and pathogen populations, are the proximate drivers of disease emergence.""]"
why did the t20/n36 complex not show a typical alpha helical conformation?	"[""because t20 lacks the pocket-binding domain (pbd)""]"
which ifitm proteins have been shown to possess antiviral activity?	"[""ifitm1, 2, and 3""]"
what did this model show?	"[""the transmissibility of sars-cov-2 might be higher than mers in the middle east countries, similar to sars, but lower than mers in the republic of korea.""]"
what is the hallmark finding of acute necrotizing encephalopathy?	"[""multiple, symmetric brain lesions located in the thalami bilaterally, putamina, deep periventricular white matter, cerebellum, and brainstem""]"
what are examples of attenuated poxvirus vaccine delivery vectors?	"[""modified vaccinia virus ankara (mva) and new york attenuated vaccinia virus nyvac strains""]"
why do respiratory tract infections pose major public health problems?	"[""world-wide occurrence, ease of transmission and considerable morbidity and mortality effecting people of all ages""]"
how  were the assays used?	"[""two assays were used for the rna dependent rna polymerase (rdrp) gene and e gene where e gene assay acts as the first-line screening tool and rdrp gene assay as the confirmatory testing.""]"
how much  similarity the sars-cov-2 genome sequence has with sars-cov?	"[""∼80% identity with sars-cov""]"
how bad is the burden of disease in developing countries?	"[""2-5 times higher than in developed countries""]"
how is japanese encephalitis transmitted?	"[""arthropod""]"
what suite of species-specific mechanisms do bats have to limit viral load?	"[""host receptor sequence incompatibilities for some bat-virus combinations (ng et al., 2015; takadate et al., 2020) and constitutive expression of the antiviral cytokine""]"
what does the laiv contain?	"[""the same three or four influenza virus strains as inactivated vaccines but on an attenuated vaccine backbone""]"
what is possible in many resource -limited  settings?	"[""widespread introduction of alcohol-based hand rubs""]"
what is the mean duration of time from single lobe consolidation to bilateral multilobar lung infiltrates in human adenovirus type 55 (hadv-55)?	"[""2 days""]"
what are the most frequent clinical manifestations of human adenovirus type 55 (hadv-55) induced ards?	"[""persistent high fever, dyspnea and rapid progression to respiratory failure within 2 weeks, together with bilateral consolidations and infiltrates""]"
what is the estimate of the basic reproduction number?	"[""2.2""]"
what was the detected fatality rate of h7n9 avian flu?	"[""the detected 32.14% (45/140, one case from taiwan, and one case from hong kong) (22, 23).""]"
what are the advantages of phage as a vaccine carrier?	"[""high immunogenicity, relative antigenic simplicity and ability to activate a range of immune responses""]"
what is the incubation period for mers-cov?	"[""incubation period of 16 days with a mean of 5-6 days [""]"
is there an influenza vaccine?	"[""we do not have a universal vaccine to prevent all influenza virus infections, but we can make effective vaccines to a specific influenza virus strain in a short time.""]"
where is poxvirus vaccine being used?	"[""licensed poxvirus for veterinary use that include fowlpox-and canarypox-vectored vaccines for avian and equine influenza viruses, respectively""]"
what intestinal factors may reduce the effectiveness of orally-administered immunizations?	"[""gastric acids, pepsin, and trypsin""]"
what are methods to avoid the effect vector immunity on the efficacy of vaccination?	"[""the use of vectors derived from nonhuman sources, using human viruses of rare serotypes (kahl et al., 2010; lasaro & ertl, 2009) , heterologous prime-boost approaches (liu et al., 2008) , homologous reimmunization (steffensen et al., 2012) and removing key neutralizing epitopes on the surface of viral capsid proteins (gabitzsch & jones, 2011; roberts et al., 2006)""]"
what element is essential to promoting jev infection?	"[""calcium""]"
how many influenza-related deaths are reported each year?	"[""over 250 000""]"
what was the finding  in 2013?	"[""several novel bat coronaviruses were isolated from chinese horseshoe bats and the bat sars-like or sl-cov-wiv1 was able to use ace2 from humans, civets and chinese horseshoe bats for entry""]"
